x-axis,1,2,3,4
second,Volt,Volt,Volt,Volt
-2.900000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
-2.895000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
-2.890000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
-2.885000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.880000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.875000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-120.603013784E-03
-2.870000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.865000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.860000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.855000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.850000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.845000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.840000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
-2.835000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013784E-03,-80.402009189E-03
-2.830000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
-2.825000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
-2.820000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.815000E-06,-80.402009189E-03,-120.603013783E-03,-80.402009189E-03,-80.402009189E-03
-2.810000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
-2.805000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.800000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.795000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.790000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.785000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.780000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.775000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.770000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013784E-03,-80.402009189E-03
-2.765000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013783E-03,-80.402009189E-03
