x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
-3.93000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3930;0;-0,080402009;4,980895982
-3.92000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3920;0;-0,080402009;5,061297991
-3.91000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3910;0;-0,080402009;4,980895982
-3.90000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-3900;-0,080402009;-0,080402009;4,980895982
-3.89000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-3890;-0,080402009;-0,080402009;4,980895982
-3.88000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3880;0;-0,080402009;4,980895982
-3.87000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3870;0;-0,080402009;4,980895982
-3.86000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3860;0;-0,080402009;4,980895982
-3.85000E-06;+0.0E+00;+0.0E+00;-80.40200919E-03;;-3850;0;0;5,061297991
-3.84000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3840;0;-0,080402009;5,061297991
-3.83000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-3830;-0,080402009;-0,080402009;4,980895982
-3.82000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-3820;-0,080402009;-0,080402009;4,980895982
-3.81000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3810;0;-0,080402009;4,980895982
-3.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3800;0;-0,080402009;4,980895982
-3.79000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3790;0;-0,080402009;5,061297991
-3.78000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3780;0;-0,080402009;5,061297991
-3.77000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3770;0;-0,080402009;5,061297991
-3.76000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3760;0;-0,080402009;4,980895982
-3.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3750;0;-0,080402009;4,980895982
-3.74000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-3740;-0,080402009;-0,080402009;4,980895982
-3.73000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-3730;-0,080402009;-0,080402009;4,980895982
-3.72000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3720;0;-0,080402009;5,061297991
-3.71000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-3710;-0,080402009;-0,080402009;4,980895982
-3.70000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-3700;-0,080402009;-0,080402009;5,061297991
-3.69000E-06;-0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3690;0;-0,080402009;4,980895982
-3.68000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3680;0;-0,080402009;4,980895982
-3.67000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3670;0;-0,080402009;5,061297991
-3.66000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3660;0;-0,080402009;5,061297991
-3.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3650;0;-0,080402009;4,980895982
-3.64000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3640;0;-0,080402009;5,061297991
-3.63000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3630;0;-0,080402009;4,980895982
-3.62000E-06;-0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3620;0;-0,080402009;5,061297991
-3.61000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-3610;-0,080402009;-0,080402009;4,980895982
